local_string,local_source,wikidata_item,Qid
"Dark, Alx",Local Sources,,
"Henry, John Frazier, 1908-1997",NACO Authority File [SYNC],,
"Tovbin, Sol",Unspecified Ingested Source,,
"Lopez, David I.",Unspecified Ingested Source,,
"Farwell, Denise",Local Sources,,
"Gearhart, Lucy",NACO Authority File,,
"Makovoz, David, 1960-",NACO Authority File,,
"Ramseyer, Helene S.",Unspecified Ingested Source,,
"Sisson, E. A.",Unspecified Ingested Source,,
"Hubbs, Paul K., 1800-1874",Unspecified Ingested Source,,
"Robbins, Arnold B., 1928-",Unspecified Ingested Source,,
"Coney, Byron D., 1929-",Unspecified Ingested Source,,
"Marion, George",Unspecified Ingested Source,,
"Anthony, Helen B.",Unspecified Ingested Source,,
"Farmer, Albert H.",Local Sources,,
"Miller, Joseph W.",NACO Authority File [SYNC],,
"Vail, Charity",Unspecified Ingested Source,,
"Birulin, Sol",Unspecified Ingested Source,,
"Fujii, Yoshito",NACO Authority File,,
"Israel, Victoria",Unspecified Ingested Source,,
"Holmes, Edith Anne Allen",Local Sources,,
"Monahan, James",Unspecified Ingested Source,,
"Meyer, Richard D. (Richard Diedrick), 1914-1996",Local Sources [SYNC],,
"McCutchen, Lydia M.",Unspecified Ingested Source,,
"Morris, William W.",Unspecified Ingested Source,,
"Wehmeyer, Gladys",Unspecified Ingested Source,,
"Lee, Douglas W. (Douglas Warren), 1945-",Unspecified Ingested Source,,
"MacLaury, Robert E., 1944-",Unspecified Ingested Source,,
"Voland, Howard M",Unspecified Ingested Source,,
"Nichols, Charles",Unspecified Ingested Source,,
"Thomson, David, 1871-1953",Unspecified Ingested Source,,
"Costigan, Howard",Unspecified Ingested Source,,
"Flaherty, Benjamin Guy",Unspecified Ingested Source,,
"Becker, Rayfield",Unspecified Ingested Source,,
"Johnson, C. Montgomery (Charles Montgomery)",Unspecified Ingested Source,,
"Lisk, Irene",Local Sources [SYNC],,
"Katsman, Alvin, 1960-",Unspecified Ingested Source,,
"McMicken, William, 1827-1899",Unspecified Ingested Source,,
"Attneave, Carolyn L.",NACO Authority File,,
"Warrack, Jane",Unspecified Ingested Source,,
"Lewis, William R.",Unspecified Ingested Source,,
"Caldwell, Liz, 1920-",NACO Authority File [SYNC],,
"Sides, Lavonda Perrine",Unspecified Ingested Source,,
"Heggen, Bert L., 1894-",NACO Authority File,,
"Schoenfeld, Walter",NACO Authority File,,
"Hopkinson, E. William, 1875-1956",Local Sources,,
"Hecht, Edith G.",Unspecified Ingested Source,,
"Rivord, William A.",Unspecified Ingested Source,,
"Johnston, Donald T.",Unspecified Ingested Source,,
"Miller, Mary A.",NACO Authority File,,
"Mills, Blake David",Unspecified Ingested Source,,
"Collins, Josiah",Unspecified Ingested Source,,
"Lenfest, Elmer",Unspecified Ingested Source,,
"Thomas, Maybelle Cultee",Unspecified Ingested Source,,
"Bliss, Joseph J., b. 1852",Unspecified Ingested Source,,
"Alberti, Frank",Unspecified Ingested Source,,
"Jenkins, Frank, d. 1973",Unspecified Ingested Source,,
"Fritzberg, Olga Elkins",Local Sources [SYNC],,
"Rickles, Julius",Unspecified Ingested Source,,
"Smith, Frederick E.",Unspecified Ingested Source,,
"Day, Kenneth W. (Kenneth Walter), 1916-1987",Local Sources,,
"Hashitani, Henry K.",NACO Authority File [SYNC],,
"Barr, Maggie Daniels",Unspecified Ingested Source,,
"Wyckoff, Ambrose Barkley",Unspecified Ingested Source,,
"Stenerson, M. R.",Unspecified Ingested Source,,
"Ernst, Charles F.",NACO Authority File [SYNC],,
"Morrell, Dorothy C.",NACO Authority File,,
"Golden, Ben",Local Sources,,
"Schuster, Helen H.",NACO Authority File,,
"Rabbitt, Thomas C., 1905-1961",Unspecified Ingested Source,,
"Lofgren, Ted A.",Unspecified Ingested Source,,
"Hayden, Mary Logan",Unspecified Ingested Source,,
"Butler, M.L",Local Sources,,
"Gallemore, Melvin A. (Melvin Alvin), 1915-",Unspecified Ingested Source,,
"Lyons, Charles S.",Unspecified Ingested Source,,
"La Follette, William L.",Unspecified Ingested Source,,
"Siegel, Sylvia Mae Cohen",Local Sources,,
"Medina, Tony",Unspecified Ingested Source,,
"Rudene, Elizabeth Cornelius",Unspecified Ingested Source,,
"Sampson, Alexander",NACO Authority File,,
"Warner, Charles Dudley, 1829-1900",Unspecified Ingested Source,,
"Steel, W. G. (William Gladstone)",Unspecified Ingested Source,,
"Samuels, David William, 1957-",NACO Authority File,,
"Williams, Forrest V.",Unspecified Ingested Source,,
"Bulkley, Charles S.",Unspecified Ingested Source,,
"Spearman, Vivian",Unspecified Ingested Source,,
"Nelson, Sidney D.",Local Sources,,
"Koriyama, Franklin",Unspecified Ingested Source,,
"Funk, Judge Arthur",Unspecified Ingested Source,,
"Asia, Samuel B.",Unspecified Ingested Source,,
"Briar, Scott, 1926-",NACO Authority File,,
"Bodge, Samuel",Unspecified Ingested Source,,
"Berman, Nicholas",Unspecified Ingested Source,,
"Miller, William Winlock, 1822-1876",NACO Authority File,,
"Castillo, Obdulia Rigor",Unspecified Ingested Source,,
"Macgregor, Nell Lewis",NACO Authority File,,
"Windoffer, Melba",NACO Authority File,,
"Crisler, Herb",Unspecified Ingested Source,,
"Edmundson, Clarence",Unspecified Ingested Source,,
"Molner, Denise",Unspecified Ingested Source,,
"Woolston, Howard Brown, 1876-1961",NACO Authority File [SYNC],,
"Pickett, Mildred R. McCrory",Unspecified Ingested Source,,
"Van Soelen, Anton C. (Anton Charles), 1891-",NACO Authority File,,
"Fujita, Harry N., 1919-",Local Sources,,
"Spear, Lillian Sylten, 1897-1963",Local Sources [SYNC],,
"Lutey, William Glen",Unspecified Ingested Source,,
"Schwantes, Carlos A., 1945-",Unspecified Ingested Source,,
"Keija, A. W.",Unspecified Ingested Source,,
"Spurr, Josiah Edward, 1870-1950",Unspecified Ingested Source,,
"Honey, Michael K.",NACO Authority File,,
"Kimura, Yutaka, 1904-",Unspecified Ingested Source,,
"Mackey, Vivian",Unspecified Ingested Source,,
"Brewer, Stanley H.",Unspecified Ingested Source,,
"Work, John, 1792-1861",NACO Authority File,,
"Gundlach, Jean",NACO Authority File [SYNC],,
"Hovde, Jane",Unspecified Ingested Source,,
"Fielde, Adele M. (Adele Marion), 1839-1916",Unspecified Ingested Source,,
"Gorham, Wm. H. (William H.)",Unspecified Ingested Source,,
"Tiffen, C. C.",Unspecified Ingested Source,,
"Baggerly, Florence Miller",Unspecified Ingested Source,,
"Gholson, Richard D., 1802-1861",NACO Authority File,,
"Griffin, Daniel William",Unspecified Ingested Source,,
"Lawson, Lillian Dubson",Unspecified Ingested Source,,
"Steinbrecher, Emilie",Unspecified Ingested Source,,
"Lippincott, Marianne",Unspecified Ingested Source,,
"Rosen, Herbert I.",Unspecified Ingested Source,,
"Newlon, M.C",Unspecified Ingested Source,,
"Hemeke, Verle Francis",Unspecified Ingested Source,,
"Tsukamaki, Ben",Unspecified Ingested Source,,
"Sanada, Seiichi",Unspecified Ingested Source,,
"Oles, Floyd",Unspecified Ingested Source,,
"Mossafer, David, 1890-",Local Sources,,
"Baumann, Henry Nicholas, 1888-",Unspecified Ingested Source,,
"Fukano, Yasuko",Unspecified Ingested Source,,
"Bragdon, Kathleen Joan",NACO Authority File,,
"Moore, Miles Conway",Unspecified Ingested Source,,
"Adatto, Albert",Local Sources [SYNC],,
"Keppel, Charles, 1906-",Unspecified Ingested Source,,
"Portnoff, Marguerite",Unspecified Ingested Source,,
"Perlmutter, Roger",Unspecified Ingested Source,,
"Launder, Arthur I.",Unspecified Ingested Source,,
"Bowman, Elizabeth",Unspecified Ingested Source,,
"McGrew, James E.",NACO Authority File,,
"Woodruff, Gene L.",NACO Authority File,,
"Lipstadt, Deborah E.",NACO Authority File,,
"Thacker, Mabel",Unspecified Ingested Source,,
White James T.,Unspecified Ingested Source,,
"Dion, Carl R., 1914-1993",Unspecified Ingested Source,,
"Chavelle, Edward H.",Unspecified Ingested Source,,
"Hawkinson, Eric Virgil",Unspecified Ingested Source,,
"Young, Theodosia",Local Sources,,
"Mapes, Milton C. (Milton Crawford), 1923-1984",NACO Authority File,,
"Misch, Peter, 1909-1987",Local Sources [SYNC],,
"Yarnell, Ron",Unspecified Ingested Source,,
"Baker, W. P.",Local Sources [SYNC],,
"Pirie, Meta",Unspecified Ingested Source,,
"Russell, Charles, 1917-",Unspecified Ingested Source,,
"Berezowsky, Nicolai, 1900-1953",Unspecified Ingested Source,,
"Schiller, Irwin",Unspecified Ingested Source,,
"Erickson, Selma I.",Unspecified Ingested Source,,
"Henry, G. A.",Unspecified Ingested Source,,
"Lawrence, Geraldine",Unspecified Ingested Source,,
"Anderson, Arthur G.",Unspecified Ingested Source,,
"McClain, Bernard H.",Unspecified Ingested Source,,
"Applebaum, Leon",Unspecified Ingested Source,,
"Hirose, Tomio, 1968-",Unspecified Ingested Source,,
"Gordon, Wyona Eliza Surfus Stahlnecker",Unspecified Ingested Source,,
"Muscatel, Dorothy Franco",Unspecified Ingested Source,,
"Whittlesey, Walter B., 1886-1959",Unspecified Ingested Source,,
"Pollock, David",Unspecified Ingested Source,,
"Aller, Leeon F.",Unspecified Ingested Source,,
"Hanscom, John C.",Unspecified Ingested Source,,
"Fitzroy, Ed M.",NACO Authority File,,
"Zema, Gene (Gene Kapiton), 1926-",NACO Authority File,,
"Carkeek, Vivian M. (Vivian Morgan), 1879-1934",Unspecified Ingested Source,,
"Eells, Edwin, 1841-1917",Unspecified Ingested Source,,
"Mitchell, Robert L.",Unspecified Ingested Source,,
"Myers, Julius M.",Unspecified Ingested Source,,
"Walsh, Linda G.",Unspecified Ingested Source,,
"Boucher, Cormack E.",Unspecified Ingested Source,,
"Rind, Martin",Unspecified Ingested Source,,
"McMurtrey, Margaret Louise Jones",Unspecified Ingested Source,,
"Landry, Myrtle Charley",Unspecified Ingested Source,,
"White, Bernice Courville",Local Sources [SYNC],,
"Wheeler, Bayard O.",Unspecified Ingested Source,,
"Kricun, Elizabeth",Local Sources,,
"Silber, Linda",Unspecified Ingested Source,,
"Coonse, Henry",Unspecified Ingested Source,,
"Druxman, Esther Myers",Unspecified Ingested Source,,
"Plucker, Steve Charles",Unspecified Ingested Source,,
"Smith, Canfield F., 1936-",Unspecified Ingested Source,,
"Grondal, Florence Armstrong",NACO Authority File [SYNC],,
"Dearing, St. Clair",Unspecified Ingested Source,,
"Lewis, Rhoda Sussman",Local Sources,,
"Ross, Charles",Unspecified Ingested Source,,
"Cushman, Thomas Jackson, 1895-",Unspecified Ingested Source,,
"Gayton, John J.",Unspecified Ingested Source,,
"Waugh, V. C.",Unspecified Ingested Source,,
"Lee, Arthur T. (Arthur Trumbull)",Unspecified Ingested Source,,
"Anschell, Russell F.",Unspecified Ingested Source,,
"Brooks, Blanche",Unspecified Ingested Source,,
"Yamashita, Takuji",Local Sources,,
"Sparkman, Ida Ross",Unspecified Ingested Source,,
"Leed, Roger M.",NACO Authority File,,
"Halteman, W. A.",Unspecified Ingested Source,,
"Miller, Doris Adams",Unspecified Ingested Source,,
"Hurst, Lucille Feist",Unspecified Ingested Source,,
"Goto, Dee",NACO Authority File [SYNC],,
"Scott, Robert C., 1912-",NACO Authority File,,
"Brown, Janet Askren",Unspecified Ingested Source,,
"Emanuel, Irvin",Unspecified Ingested Source,,
"Jacobs, Elizabeth Derr",Unspecified Ingested Source,,
"Landon, Deb",Unspecified Ingested Source,,
"Isaacs, Walter F.",NACO Authority File,,
"Tsuji, S.",Unspecified Ingested Source,,
"Rubens, Boris",Unspecified Ingested Source,,
"Jackson, Roy, 1916-2000",Unspecified Ingested Source,,
"Kelley, Vincent C.",Unspecified Ingested Source,,
"Ketzlach, Norman",Local Sources [SYNC],,
"Kimball, Lee A.",Unspecified Ingested Source,,
"Aasen, Wendy K. G.",Unspecified Ingested Source,,
"Elliott, Henry, b. 1884",NACO Authority File,,
"Donahoe, Ed",Unspecified Ingested Source,,
"Tingle, George H.",Unspecified Ingested Source,,
"Levy, F. J. (Fred Jacob)",NACO Authority File [SYNC],,
"Kohanski, Dorothy Dellar",Unspecified Ingested Source,,
"Levey, I. J.",Unspecified Ingested Source,,
"Pope, Andrew J.",Unspecified Ingested Source,,
"Curtis, Elizabeth Long",Unspecified Ingested Source,,
"Schaller, Gilbert Simon",Unspecified Ingested Source,,
"Hermann, William",Unspecified Ingested Source,,
"Daniels, George W.",Unspecified Ingested Source,,
"Jordan, Harry E.",Unspecified Ingested Source,,
"Mitchell, Bert G.",NACO Authority File [SYNC],,
"Gunby, Paul C., 1893-1965",Local Sources [SYNC],,
"Olson, Andrew Olof",Unspecified Ingested Source,,
"Flaks, Ben",Unspecified Ingested Source,,
"Anderson, Lilly Jespersen Kain",Unspecified Ingested Source,,
"Tamarin, Arnold",Unspecified Ingested Source,,
"Foltz, Laura A. (Laura Azalia), 1896-",NACO Authority File,,
"Stotland, Ezra, 1924-",NACO Authority File,,
"Dulien, Louis",Unspecified Ingested Source,,
"Axe, B.E",Unspecified Ingested Source,,
"Rickles, Mona",Unspecified Ingested Source,,
"Blum, Lenore S.",Local Sources,,
"Savery, William, 1875-",NACO Authority File [SYNC],,
"Silver, Abe",Unspecified Ingested Source,,
"Thurston, Samuel Royal, 1816-1851",Unspecified Ingested Source,,
"Deutsch, Eva Esfeld",Local Sources [SYNC],,
"Rosenbaum, Harold D. (Harold Darabaner)",Local Sources,,
"Buchanan, Charles Milton, 1868-1920",Unspecified Ingested Source,,
"Eastwood, E. O.",Unspecified Ingested Source,,
"Marsh, Gordon",Unspecified Ingested Source,,
"Ichihara, Hiroyuki",NACO Authority File,,
"Monnahan, Thomas William",Local Sources,,
"Frank, Nancy W.",Unspecified Ingested Source,,
"Michelson, Moe",Unspecified Ingested Source,,
"Mundt, Dorothea",Unspecified Ingested Source,,
"Ban, Earnest",Unspecified Ingested Source,,
"Lawrence, Cora Jane, 1925-",NACO Authority File [SYNC],,
"Meisnest, Frederick William",Unspecified Ingested Source,,
"Leary, Eliza Ferry",Local Sources,,
"Terry, Miriam",Unspecified Ingested Source,,
"Asia, Hilda",Unspecified Ingested Source,,
"Moilanen, John W.",Unspecified Ingested Source,,
"Maltby, Esther Stark, d. 1960",Unspecified Ingested Source,,
"Wilson, Katherine",Unspecified Ingested Source,,
"Cooper, Harriet",Unspecified Ingested Source,,
"Wyman, Charles M.",Unspecified Ingested Source,,
"Loew, Edgar Allan, 1882-",Unspecified Ingested Source,,
"Fabbe, Elizabeth McConnell",Unspecified Ingested Source,,
"Smirnoff, Serge N.",Unspecified Ingested Source,,
"Stowers, William",Unspecified Ingested Source,,
"Crowley, Ruth L.",Unspecified Ingested Source,,
"Bergquist, Ivar",Local Sources,,
"Kashima, Tetsuden, 1940-",Unspecified Ingested Source,,
"Macdonald, Steven C",Unspecified Ingested Source,,
"Korsnes, Laura",Unspecified Ingested Source,,
"Pelto, Richard A.",Unspecified Ingested Source,,
"Carter, Dudley",NACO Authority File,,
"Fisher, Robert L.",Unspecified Ingested Source,,
"Spafford, Michael, 1935-",Unspecified Ingested Source,,
"Giles, Frederic T. (Frederic Thomas), 1916-1994",Unspecified Ingested Source,,
"George, Louisa",Unspecified Ingested Source,,
"Walsh, Edward F.",Unspecified Ingested Source,,
"Ramstad, Emma Kvindlog",Unspecified Ingested Source,,
"Weld, Martin",Unspecified Ingested Source,,
"Hunt, George",Unspecified Ingested Source,,
"McKenney, Hazel Charley",Unspecified Ingested Source,,
"King, John L. (John Lawrence), 1904-",NACO Authority File,,
"Tarrasch, Hanna",Unspecified Ingested Source,,
"Kinnear, Roy John",Unspecified Ingested Source,,
"Lonn, Ellen Emanuel",Local Sources,,
"Yoneda, Karl G., 1906-",Unspecified Ingested Source,,
"Flash, Philip Nathan, 1918-",Local Sources,,
"Crumbaker, Martha",Unspecified Ingested Source,,
"Schuster, Arlene",Unspecified Ingested Source,,
"Stern, Barry E.",Unspecified Ingested Source,,
"Emerson, Patricia H.",Unspecified Ingested Source,,
"Ibbitsen, Ruth Bloom",Unspecified Ingested Source,,
"Levy, Jack D.",Unspecified Ingested Source,,
"Van Allan, Cheryl L.",Unspecified Ingested Source,,
"Hubbell, C. S. (Charles S.)",Local Sources [SYNC],,
"Chappell, Lillian Iyall",Unspecified Ingested Source,,
"Lin, K. F.",Unspecified Ingested Source,,
"Hanson, Kenneth O., 1922-2003",Unspecified Ingested Source,,
"Graham, John, 1908-1991",NACO Authority File [SYNC],,
"Blandau, Richard J.",NACO Authority File,,
"White, Carrie M.",Unspecified Ingested Source,,
"Fay, John P.",Local Sources,,
"Roesel, Gottfried",Unspecified Ingested Source,,
"Weaver, Charles E. (Charles Edwin), 1880-1958",Unspecified Ingested Source,,
"Humphry, Derek, 1930-",NACO Authority File [SYNC],,
"Kjaer, Jens Christian",Unspecified Ingested Source,,
"McMillan, Marcus",Unspecified Ingested Source,,
"Hartsuck, Ann S. Conner",Local Sources,,
"Poskitt, Edward",Unspecified Ingested Source,,
"Surfus, Mary Matilda Park",Unspecified Ingested Source,,
"Merrill, Eula Lee",Unspecified Ingested Source,,
"Maslan, Michael",Unspecified Ingested Source,,
"Quine, Radcliffe",Unspecified Ingested Source,,
"Hartman, Sarah McAllister",Unspecified Ingested Source,,
"Watanabe, Honoré",Unspecified Ingested Source,,
"Frederick, Donald E., 1860-1937",Unspecified Ingested Source,,
"Keller, David (David E.)",NACO Authority File,,
"Dehn, Lois M.",Unspecified Ingested Source,,
"Freese, Lawrence Toby",Unspecified Ingested Source,,
"Ackley, Norman B.",Unspecified Ingested Source,,
"Gates, Alice A",Unspecified Ingested Source,,
"Cooper, Isaac, 1857-1943",NACO Authority File,,
"Malakoff, Bessie",Unspecified Ingested Source,,
"Zednick, Victor, b. 1885",Unspecified Ingested Source,,
"Koenig, John Franklin, 1924-2008",NACO Authority File [SYNC],,
"Bollman, Dean S.",Unspecified Ingested Source,,
"Bailey, Elizabeth",Unspecified Ingested Source,,
"Walker, Irene",Local Sources,,
"Cox, Anna Frye",Unspecified Ingested Source,,
"Feigenbaum, Bennett",Unspecified Ingested Source,,
"Mason, Joan Lee Grant",Unspecified Ingested Source,,
"Partnow, Patricia H., 1949-",Unspecified Ingested Source,,
"Barnes, George A.",Unspecified Ingested Source,,
"Swanson, Alice Eleanor",Unspecified Ingested Source,,
"Goodell, Anna Maria",Unspecified Ingested Source,,
"Evans, Dennis",Unspecified Ingested Source,,
"Ballinger, Richard Achilles, 1858-1922",Unspecified Ingested Source,,
"Frolund, Laurits",Unspecified Ingested Source,,
"Poplack, Alvin M.",Unspecified Ingested Source,,
"Wade, Alexander Milton",Unspecified Ingested Source,,
"Lee, Florence",NACO Authority File,,
"McDermott, James, 1936-",Unspecified Ingested Source,,
"Iwami, Sachiko",Local Sources,,
"Hanson, Kermit O.",Unspecified Ingested Source,,
"Hubbard, Walter T., 1964-2002",NACO Authority File [SYNC],,
"Anderson, George C. (George Cameron), 1926-",Unspecified Ingested Source,,
"Velasco, Victorio A., 1902-1968",Unspecified Ingested Source,,
"Tunstall, Robert E., b. 1858",NACO Authority File,,
"Magee, John B. (John Benjamin), 1917-",Unspecified Ingested Source,,
"Whitish, Rachel Brignone",Unspecified Ingested Source,,
"Lorber, Dov",Unspecified Ingested Source,,
"Bansmer, Gustav",Local Sources,,
"Foss, Laura",NACO Authority File,,
"Schultz, Cecilia Augspurger",NACO Authority File,,
"Larson, Eric B.",Unspecified Ingested Source,,
"Lynch, Thomas",Unspecified Ingested Source,,
"Inglis, Ruth A., 1912-",NACO Authority File,,
"Ihrig, Herbert G., 1885-1973",NACO Authority File,,
"Wilson, Elmer",Unspecified Ingested Source,,
"Neylan, Mickey",Local Sources [SYNC],,
"Terry, C. A. (Chloe Ann)",Unspecified Ingested Source,,
"Levine, Leo",Unspecified Ingested Source,,
"Wolfe, Jesse B.",Unspecified Ingested Source,,
"Ferrill, Arther",NACO Authority File,,
"Brakel, Henry Louis",Unspecified Ingested Source,,
"Scott, Charles M.",Unspecified Ingested Source,,
"Fancher, Ida V.",Unspecified Ingested Source,,
"Kaplan, Ted",Unspecified Ingested Source,,
"Waxman, Rebecca Schneider",Unspecified Ingested Source,,
"Roberts, Lissa, 1954-",NACO Authority File [SYNC],,
"Bloom, Robert",Unspecified Ingested Source,,
"Cohen, Samuel",Unspecified Ingested Source,,
"Glazer, Edward",Unspecified Ingested Source,,
"Wanless, J. W.",Unspecified Ingested Source,,
"Benoliel, Alan",Unspecified Ingested Source,,
"Longfellow, Marianne Preble, 1812-1888",NACO Authority File [SYNC],,
"Dellar, Moses",Unspecified Ingested Source,,
"Ericksen, Bud",Unspecified Ingested Source,,
"Salomon, Herbert J.",Unspecified Ingested Source,,
"Spaeth, Patricia",Unspecified Ingested Source,,
"Walsh, Helen Julia Mason",Unspecified Ingested Source,,
"Reid, Warren Featherstone",Unspecified Ingested Source,,
"Bullert, B. J., 1955-",Unspecified Ingested Source,,
"Sereth, Henry Noah",Unspecified Ingested Source,,
"Deranja, John E.",Unspecified Ingested Source,,
"Ragsdill, R. H.",Unspecified Ingested Source,,
"Grekoff, George",Unspecified Ingested Source,,
"Shotwell, Margharete Ross",Local Sources [SYNC],,
"Putnam, Marguerite E. (Marguerite Eleanor), 1890-1966",Unspecified Ingested Source,,
"Hoffman, Fergus",Unspecified Ingested Source,,
"Ito, Tomie",Local Sources,,
"Jenkins, Mark F.",NACO Authority File,,
"Baker, Harriette Laurie",Unspecified Ingested Source,,
"Utley, Windsor, 1920-1989",Unspecified Ingested Source,,
"Bradford, Samuel W.",Unspecified Ingested Source,,
"Meuse, Ray",Unspecified Ingested Source,,
"Crosby, Richard M.",NACO Authority File,,
"Gilmore, Hugh P.",NACO Authority File,,
"Robinson, Gordon",Unspecified Ingested Source,,
"Wernecke, Chauncy",Unspecified Ingested Source,,
"Roberts, Joseph Dana",Unspecified Ingested Source,,
"Barkdull, Calvin H., 1875-1960",NACO Authority File,,
"Dowell, B. F. (Benjamin Franklin)",Unspecified Ingested Source,,
"De Leon, Tillie",Unspecified Ingested Source,,
"Klein, Laura F. (Laura Frances), 1946-",NACO Authority File,,
"Meld, Sophie K.",Unspecified Ingested Source,,
"Anderson, Clarence Louis, 1894-1966",NACO Authority File [SYNC],,
"Wardall, Alonzo, 1845-1918",Local Sources,,
"Daggett, Emerson, 1909-1980",Unspecified Ingested Source,,
"Lander, Edward, 1816-1907",NACO Authority File [SYNC],,
"Goldsborough, Hugh Allen",Unspecified Ingested Source,,
"Becker, George",Unspecified Ingested Source,,
"Currie, Ian",Local Sources,,
"Shaw, Benjamin Franklin",Unspecified Ingested Source,,
"Kraft, George H",Unspecified Ingested Source,,
"Cram, Frank Hugh",Unspecified Ingested Source,,
"Newton, Alice Shale",Unspecified Ingested Source,,
"Woodhouse, Philip R., 1938-",Unspecified Ingested Source,,
"Lurie, Edith",Unspecified Ingested Source,,
"Hull, J. S.",Unspecified Ingested Source,,
"Anderson, Caroline",Unspecified Ingested Source,,
"Greenough, Thomas L., 1851-1911",Unspecified Ingested Source,,
"Bailey, Josiah, active 1815-1863",NACO Authority File [SYNC],,
"Leffler, John Compton, 1900-",NACO Authority File,,
"Cline, Walter Buchanan, 1904-",NACO Authority File,,
"Hearst, Bennie",Unspecified Ingested Source,,
"Matheson, William, 1927-",Unspecified Ingested Source,,
"Blocher, W. L. (William Lawrence), b. 1854",Unspecified Ingested Source,,
"Remington, Arthur, 1863-",NACO Authority File,,
"Mercer, Mary L.",Local Sources,,
"Carey, Roland N.",Unspecified Ingested Source,,
"Dick, Wesley Arden",Unspecified Ingested Source,,
"Wax, Shirley",Unspecified Ingested Source,,
"Pierce, Miriam",Unspecified Ingested Source,,
"Noonan, Richard M.",Unspecified Ingested Source,,
"Grimes, Leola",Unspecified Ingested Source,,
"Miller, John Franklin, 1862-1936",NACO Authority File [SYNC],,
"Huppin, Charles Eugene, 1933-",Local Sources [SYNC],,
"Rath, John C.",NACO Authority File,,
"Branan, Arthur D.",Local Sources,,
"Alexander, Richard",Unspecified Ingested Source,,
"Collier, Herbert L., 1876-",Unspecified Ingested Source,,
"Lamb, Frank Haines",Unspecified Ingested Source,,
"Jones, Clarence H.",NACO Authority File,,
"Watkins, Charles A.",Unspecified Ingested Source,,
"Cooper, Felix B.",NACO Authority File,,
"Mason, Lucile",Unspecified Ingested Source,,
"Evans, Llewellyn, 1882-1975",NACO Authority File,,
"McCullough, Esther Mary",NACO Authority File,,
"Shibutani, Tamotsu, 1920-",NACO Authority File,,
"Fisher, Louise",Unspecified Ingested Source,,
"Redfern, Donald Verne, 1916-1965",NACO Authority File,,
"Canter, Frieda",Unspecified Ingested Source,,
"Poppe, Nicholas, 1928-",Unspecified Ingested Source,,
"McAllister, Helen Judge",Unspecified Ingested Source,,
"Wherrette, William Carnes",Unspecified Ingested Source,,
"Cary, Carl, 1929-1992",NACO Authority File,,
"Cone, Gerald, 1915-",Local Sources,,
"Royce, William F.",Unspecified Ingested Source,,
"Wright, William T.",Unspecified Ingested Source,,
"Strumza, Vitalis",Unspecified Ingested Source,,
"Yamaka, Yuzuru",Unspecified Ingested Source,,
"Monroe, Robert D.",Unspecified Ingested Source,,
"Lévy, Isaac Jack",Unspecified Ingested Source,,
"Andes, Henry",Unspecified Ingested Source,,
"Little, William A.",NACO Authority File [SYNC],,
"Fisher, Anne B. (Anne Benson), 1898-1967",Unspecified Ingested Source,,
"Thode, Kay",NACO Authority File [SYNC],,
"Verrall, John, 1908-2001",Unspecified Ingested Source,,
"Hallsten, Pehr, 1897-1965",NACO Authority File [SYNC],,
"Bartlett, Francis G. (Francis Grindal), 1920-2004",Local Sources [SYNC],,
"Townsend, James R. (James Roger)",NACO Authority File [SYNC],,
"Arons, A. B. (Arnold B.)",NACO Authority File [SYNC],,
"Dunn, Jennifer, 1941-2007",Unspecified Ingested Source,,
"Tworoger, Philip, 1869-",NACO Authority File,,
"Cragwell, John",Unspecified Ingested Source,,
"Donaldson, Lauren R. (Lauren Russell), 1903-1998",NACO Authority File [SYNC],,
"Crystal, Diana, 1906-1995",Local Sources,,
"Collias, Eugene E., 1925-",NACO Authority File,,
"Hawthorne, Donald Clair, 1926-",Unspecified Ingested Source,,
"Karsh, Lucille",Unspecified Ingested Source,,
"Sherman, Gerald",Unspecified Ingested Source,,
"Corn, M. Lynne (Mary Lynne), 1946-",NACO Authority File [SYNC],,
"Gahringer, Ervin R. (Ervin Raymond)",Local Sources,,
"Brooks, Richard J.",NACO Authority File [SYNC],,
"Wilsun, Don, 1946-",Unspecified Ingested Source,,
"Loewe, R. (Rheinhold)",Local Sources [SYNC],,
"Makino, Bill",Local Sources,,
"Haldane, Bernard",NACO Authority File [SYNC],,
"Lein, John N.",NACO Authority File [SYNC],,
"Thomas, James P. (James Patrick), 1954-",Local Sources [SYNC],,
"Carlson, Albert M., 1909-1949",Unspecified Ingested Source,,
"Wolfe, Katharine",NACO Authority File [SYNC],,
"Flaherty, James E",Unspecified Ingested Source,,
"Farquharson, Frederick Burt",Local Sources [SYNC],,
"Babb, Albert L. (Albert Leslie), 1925-",NACO Authority File [SYNC],,
"Gottfried, Erika",Unspecified Ingested Source,,
"Weiner, Sidney (Sidney Nathan), 1920-",Local Sources [SYNC],,
"Stern, Susan, 1943-1976",NACO Authority File,,
"Metzger, Wendell",NACO Authority File,,
"Rogel, Ann Lee",Local Sources,,
"Horn, Werner (Werner Heinz), 1926-2003",Local Sources,,
"Horn, Edith",Local Sources,,
"Block, Robert L., 1922-",Local Sources,,
"Welch, C. Douglass, 1906-1968",NACO Authority File,,
"Hemmat, Amir H. (Amir Hushang), 1932-",Local Sources,,
"Pletner, Irene, 1954-",Local Sources,,
"Friedmann, Madelaine",Local Sources,,
"Friedmann, John W. (John Werner), 1921-",Local Sources,,
"Hasson, Eddie",Local Sources [SYNC],,
